source_field,modelled_field
fund_name,opportunity_name
program,opportunity_name
program_name,opportunity_name
fund_program,program_family
program_family,program_family
stream,program_family
program_id,program_family
funder_institution,funder_name
funder_name,funder_name
funder,funder_name
provider,provider
instrument_type,instrument
instrument,instrument
gpc_sectors,gpc_sectors
program_gpc_sector,gpc_sectors
thematic_lines,thematic_lines
eligible_actor,eligible_actor
eligible_actor_detail,eligible_actor_detail
access_pathway,access_pathway
open_date,open_date
close_date,close_date
status,status
lifecycle,lifecycle
status_as_of,status_as_of
recurrence,recurrence
next_call_estimate,next_call_estimate
amount_clp,amount_clp
amount_note,amount_note
climate_relevance,climate_relevance
climate_relevance_norm,climate_relevance
program_climate_relevance,climate_relevance
specificity,specificity
source_url,source_url
resolucion_url,resolucion_url
detail_level,detail_level
notes,notes
