gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
I.1.1,GDP,313.0,25%,0.003612770438349384,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,25%,0.003612770438349384,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,25%,120.28327173571643,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,25%,120.28327173571643,Spearman,0.5973614405163958,Moderate Correlation
I.1.1,Area,313.0,25%,557487.9772797315,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,25%,557487.9772797315,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,25%,221959937.33634534,,,
I.1.1,GDP,313.0,50%,0.007600663385872497,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,50%,0.007600663385872497,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,50%,358.9811469240811,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,50%,358.9811469240811,Spearman,0.5973614405163958,Moderate Correlation
I.1.1,Area,313.0,50%,1965043.938002874,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,50%,1965043.938002874,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,50%,640669150.0,,,
I.1.1,GDP,313.0,75%,0.013698212512610275,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,75%,0.013698212512610275,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,75%,762.7039417279424,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,75%,762.7039417279424,Spearman,0.5973614405163958,Moderate Correlation
I.1.1,Area,313.0,75%,4680464.686503246,Pearson,0.10263464136247995,Very Weak Correlation
I.1.1,Area,313.0,75%,4680464.686503246,Spearman,0.31199155002010054,Weak Correlation
I.1.1,emissions,313.0,75%,1512901766.6666663,,,
I.1.1,GDP,313.0,max,1.6744116555691038,Pearson,0.37719912322756205,Weak Correlation
I.1.1,GDP,313.0,max,1.6744116555691038,Spearman,0.39922510615940776,Weak Correlation
I.1.1,Population,313.0,max,2057.6740166627046,Pearson,0.5248894075625674,Moderate Correlation
I.1.1,Population,313.0,max,2057.6740166627046,Spearman,0.5973614405163958,Moderate Correlation
