City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Abidjan,Côte d’Ivoire,Africa,Province / District / State,2016,I.1.1,3241273143.64046,kg,CO2e,Population,4962135.0
Accra,Ghana,Africa,A Metropolitan area,2015,I.1.1,215458525.70977998,kg,CO2e,Population,1999810.0
Addis Ababa,Ethiopia,Africa,City / Municipality		,2016,I.1.1,6805955972.149024,kg,CO2e,Population,3353000.0
Amman,Jordan,South and West Asia,A metropolitan area,2014,I.1.1,387527467.49851984,kg,CO2e,Population,3238350.0
Amman,Jordan,South and West Asia,A metropolitan area,2016,I.1.1,469713345.12592846,kg,CO2e,Population,3604030.0
Amman,Jordan,South and West Asia,A metropolitan area,2018,I.1.1,541164031.9662848,kg,CO2e,Population,3759418.567615032
Amman,Jordan,South and West Asia,A metropolitan area,2019,I.1.1,585633832.2097378,kg,CO2e,Population,3857733.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2019,I.1.1,680592565.7452,kg,CO2e,Population,862987.0
Amsterdam,The Netherlands,Europe,Administrative boundary of a local government ,2020,I.1.1,691675061.4043678,kg,CO2e,Population,872380.0
Athens,Greece,Europe,Administrative boundary of a local government ,2020,I.1.1,182538122.77362663,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2019,I.1.1,162662717.173259,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2018,I.1.1,149772852.18379256,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2017,I.1.1,149524000.0,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2016,I.1.1,153876329.73126635,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2015,I.1.1,177355977.91627467,kg,CO2e,Population,664046.0
Athens,Greece,Europe,Administrative boundary of a local government ,2014,I.1.1,167265550.04372245,kg,CO2e,Population,664046.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.1.1,196603347.03770152,kg,CO2e,Population,1680500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.1.1,193600266.37565482,kg,CO2e,Population,1618400.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.1.1,196602597.14271107,kg,CO2e,Population,1594500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2016,I.1.1,187601842.90391833,kg,CO2e,Population,1568120.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.1.1,193589758.1280054,kg,CO2e,Population,1540570.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.1.1,186584027.73590395,kg,CO2e,Population,1514020.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.1.1,189583420.88260102,kg,CO2e,Population,1493200.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.1.1,185579111.19574952,kg,CO2e,Population,1476500.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.1.1,175565463.4254517,kg,CO2e,Population,1459600.0
Auckland,New Zealand,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.1.1,176569230.5443386,kg,CO2e,Population,1439600.0
Austin,USA,North America,Administrative boundary of a local government ,2018,I.1.1,514921171.74836344,kg,CO2e,Population,1230766.0
Austin,USA,North America,Administrative boundary of a local government ,2017,I.1.1,303848174.065684,kg,CO2e,Population,1199323.0
Austin,USA,North America,Administrative boundary of a local government ,2016,I.1.1,318549664.56121635,kg,CO2e,Population,1199323.0
Austin,USA,North America,Administrative boundary of a local government ,2013,I.1.1,382514781.68037206,kg,CO2e,Population,1120954.0
