id,stack_tier,source_level,document_type,strand,sector,title_es,title_en,publisher,region_code,region_name,territory_code,law_ref,publication_year,status,access_type,source_url,verified,confidence,notes
cl-ndc-2025,ndc,national,ndc,cross-cutting,,"Contribucion Determinada a Nivel Nacional de Chile 2025","Chile NDC 2025 (2035 NDC)",Ministerio del Medio Ambiente,00,Chile,1_00_00,,2025,in-force,portal,https://unfccc.int/node/649954,true,high,"Presentada 23-sep-2025; supera la actualizacion 2020."
cl-lmcc-2022,framework-law,national,framework_law,cross-cutting,,"Ley 21.455 - Ley Marco de Cambio Climatico","Framework Law on Climate Change",Ministerio del Medio Ambiente,00,Chile,1_00_00,Ley 21.455,2022,in-force,law-portal,https://www.bcn.cl/leychile/navegar?idNorma=1177286,true,high,"Promulgada 30-may-2022; define la jerarquia ECLP -> planes sectoriales -> PARCC -> PACCC."
cl-eclp-2021,long-term-strategy,national,long_term_strategy,cross-cutting,,"Estrategia Climatica de Largo Plazo de Chile","Long-Term Climate Strategy (to 2050)",Ministerio del Medio Ambiente,00,Chile,1_00_00,,2021,in-force,portal,https://cambioclimatico.mma.gob.cl/estrategia-climatica-de-largo-plazo-2050/descripcion-del-instrumento/,true,high,"Mandatada por Art. 5 LMCC; entregada a UNFCCC nov-2021."
cl-secmit-energia,sector-plan-mitigation,national,sector_plan,mitigation,Energia,"Plan Sectorial de Mitigacion y Adaptacion al Cambio Climatico de Energia","Energy Sector Mitigation & Adaptation Plan",Ministerio de Energia,00,Chile,1_00_00,DS 91/2024,2024,in-force,portal,https://energia.gob.cl/cambioclimatico,true,high,"Decreto combinado mitig+adapt (contado en ambas strands). Aprobado CMSCC 06-dic-2024."
cl-secmit-transporte,sector-plan-mitigation,national,sector_plan,mitigation,Transporte,"Plan Sectorial de Mitigacion y Adaptacion al Cambio Climatico del Sector Transportes","Transport Sector Mitigation & Adaptation Plan",Ministerio de Transportes y Telecomunicaciones (SECTRA),00,Chile,1_00_00,,2025,in-force,pdf,https://movilidadactiva.sectra.gob.cl/wp-content/uploads/2025/02/Plan-SMACC_FINAL-2025_BP.pdf,true,high,"Combinado mitig+adapt; proyecto definitivo 2025."
cl-secmit-mineria,sector-plan-mitigation,national,sector_plan,mitigation,Mineria,"Plan Sectorial de Mitigacion y Adaptacion al Cambio Climatico (Mineria)","Mining Sector Mitigation & Adaptation Plan",Ministerio de Mineria,00,Chile,1_00_00,DS 24/2025,2025,in-force,portal,https://participa.minmineria.gob.cl/projects/pscc-mineria,true,high,"Combinado mitig+adapt; DS 24 publicado D.O. 19-dic-2025."
cl-secmit-agricultura,sector-plan-mitigation,national,sector_plan,mitigation,Agricultura,"Plan Sectorial de Mitigacion al Cambio Climatico del Sector Agricultura","Agriculture Sector Mitigation Plan",Ministerio de Agricultura (ODEPA),00,Chile,1_00_00,,2024,in-force,pdf,https://bibliotecadigital.odepa.gob.cl/bitstream/handle/20.500.12650/74030/PlanSectorialdeMitigacionalCambioClimatico-ago24.pdf,true,high,"Proyecto definitivo ago-2024; separado del PSACC de adaptacion."
cl-secmit-infraestructura,sector-plan-mitigation,national,sector_plan,mitigation,Obras Publicas / Infraestructura,"Plan de Adaptacion y Mitigacion al Cambio Climatico del Sector Infraestructura","Infrastructure Sector Mitigation & Adaptation Plan",Ministerio de Obras Publicas (MOP),00,Chile,1_00_00,,2024,in-force,portal,https://cambioclimatico.mop.gob.cl/plan-cc-sector-infraestructura/,true,high,"Combinado mitig+adapt."
cl-secmit-ciudades,sector-plan-mitigation,national,sector_plan,mitigation,Vivienda y Urbanismo / Ciudades,"Plan Sectorial de Mitigacion y Actualizacion del Plan de Adaptacion para Ciudades","Cities Sector Mitigation Plan (+ adaptation update)",Ministerio de Vivienda y Urbanismo (MINVU),00,Chile,1_00_00,DS 40/2024,2024,in-force,portal,https://www.minvu.gob.cl/ditec/plan-sectorial-de-mitigacion-y-adaptacion-al-cambio-climatico-para-ciudades/,true,high,"Combinado; DS 40/2024."
cl-secmit-salud,sector-plan-mitigation,national,sector_plan,mitigation,Salud,"Plan Sectorial de Mitigacion al Cambio Climatico (Salud)","Health Sector Mitigation Plan",Ministerio de Salud (MINSAL),00,Chile,1_00_00,,,draft,portal,,false,med,"Mandatado por Art. 8 LMCC; publicacion no confirmada (en elaboracion)."
cl-secadp-silvoagropecuario,sector-plan-adaptation,national,sector_plan,adaptation,Silvoagropecuario,"Plan de Adaptacion al Cambio Climatico del Sector Silvoagropecuario","Agriculture-Forestry Adaptation Plan",Ministerio de Agricultura (ODEPA),00,Chile,1_00_00,,,in-force,portal,https://mma.gob.cl/cambio-climatico/plan-de-adaptacion-al-cambio-climatico-para-el-sector-silvoagropecuario/,true,high,"Plan legado PANCC; nuevo PSACC en elaboracion bajo LMCC."
cl-secadp-biodiversidad,sector-plan-adaptation,national,sector_plan,adaptation,Biodiversidad,"Plan de Adaptacion al Cambio Climatico para la Biodiversidad","Biodiversity Adaptation Plan",Ministerio del Medio Ambiente,00,Chile,1_00_00,,,in-force,portal,https://mma.gob.cl/cambio-climatico/plan-de-adaptacion-al-cambio-climatico-para-la-biodiversidad/,true,high,"Reafirmado entre 5 instrumentos aprobados dic-2024."
cl-secadp-pesca,sector-plan-adaptation,national,sector_plan,adaptation,Pesca y Acuicultura,"Plan de Adaptacion al Cambio Climatico para el Sector Pesca y Acuicultura","Fisheries & Aquaculture Adaptation Plan",Ministerio de Economia (Subpesca),00,Chile,1_00_00,,,in-force,portal,https://mma.gob.cl/cambio-climatico/plan-de-adaptacion-al-cambio-climatico-para-el-sector-pesca-y-acuicultura/,true,high,"Plan legado vigente."
cl-secadp-salud,sector-plan-adaptation,national,sector_plan,adaptation,Salud,"Plan de Adaptacion al Cambio Climatico para Salud (actualizacion)","Health Adaptation Plan (update)",Ministerio de Salud (MINSAL),00,Chile,1_00_00,,2025,in-force,pdf,https://degreyd.minsal.cl/wp-content/uploads/2025/02/Actualizacion-Plan-Sectorial-de-Cambio-Climatico-VF.pdf.pdf,true,high,"Original 2016; actualizacion 2025 (DEGREYD/MINSAL)."
cl-secadp-infraestructura,sector-plan-adaptation,national,sector_plan,adaptation,Servicios de Infraestructura,"Plan de Accion de los Servicios de Infraestructura al Cambio Climatico","Infrastructure Services Adaptation Plan",Ministerio de Obras Publicas (MOP),00,Chile,1_00_00,,,in-force,portal,https://mma.gob.cl/cambio-climatico/plan-de-adaptacion-al-cambio-climatico-para-la-infraestructura/,true,high,"Plan legado; actualizado por el plan MOP Infraestructura."
cl-secadp-ciudades,sector-plan-adaptation,national,sector_plan,adaptation,Ciudades,"Plan de Adaptacion al Cambio Climatico para Ciudades","Cities Adaptation Plan",Ministerio de Vivienda y Urbanismo (MINVU),00,Chile,1_00_00,,2018,in-force,pdf,https://mma.gob.cl/wp-content/uploads/2018/06/Plan-CC-para-Ciudades_aprobado-CMS-ene2018-1.pdf,true,high,"Original 2018; actualizado via DS 40/2024 MINVU (fila mitigacion)."
cl-secadp-energia,sector-plan-adaptation,national,sector_plan,adaptation,Energia,"Plan de Adaptacion al Cambio Climatico del Sector Energia","Energy Adaptation Plan",Ministerio de Energia,00,Chile,1_00_00,DS 91/2024,2024,in-force,portal,https://energia.gob.cl/cambioclimatico,true,high,"Componente adaptacion del PSMA Energia (DS 91/2024, decreto combinado)."
cl-secadp-turismo,sector-plan-adaptation,national,sector_plan,adaptation,Turismo,"Plan de Adaptacion al Cambio Climatico para el Sector Turismo","Tourism Adaptation Plan",Ministerio de Economia (Subsecretaria de Turismo),00,Chile,1_00_00,,,in-force,portal,,false,med,"Sector prioritario PANCC; URL no confirmada este pase."
cl-secadp-recursos-hidricos,sector-plan-adaptation,national,sector_plan,adaptation,Recursos Hidricos,"Plan de Adaptacion al Cambio Climatico para el Sector Recursos Hidricos","Water Resources Adaptation Plan",Ministerio de Obras Publicas (DGA),00,Chile,1_00_00,,,draft,portal,https://cambioclimatico.mop.gob.cl/dga/,true,high,"En elaboracion 2025-2026 (DGA + FAO + GCF)."
cl-secadp-mineria,sector-plan-adaptation,national,sector_plan,adaptation,Mineria,"Plan de Adaptacion al Cambio Climatico (Mineria)","Mining Adaptation Plan",Ministerio de Mineria,00,Chile,1_00_00,DS 24/2025,2025,in-force,portal,https://participa.minmineria.gob.cl/projects/pscc-mineria,true,med,"Componente adaptacion del plan combinado Mineria (DS 24); Mineria anadida como sector adaptacion en ECLP."
cl-secadp-zonas-costeras,sector-plan-adaptation,national,sector_plan,adaptation,Zonas Costeras,"Plan de Adaptacion al Cambio Climatico para Zonas Costeras","Coastal Zones Adaptation Plan",por definir,00,Chile,1_00_00,,,draft,portal,,false,low,"Nuevo sector adaptacion ECLP; sin plan publicado ni ministerio asignado firmemente."
cl-parcc-atacama,parcc,regional,parcc,cross-cutting,,"Plan de Accion Regional de Cambio Climatico Region de Atacama","Atacama Regional Climate Action Plan",Gobierno Regional de Atacama / CORECC,03,Atacama,2_03_00,,2024,in-force,portal,https://goreatacama.gob.cl/plan-de-accion-regional-de-cambio-climatico/,true,high,"Entre los primeros 4 aprobados (CGR oct-2024)."
