record_id,document_id,record_type,source_native_id,parent_record_id,source_language,translation_status,source_text_pt,source_text_en,resources_pt,resources_en,financing_evidence_pt,financing_evidence_en,cost_evidence_pt,cost_evidence_en,co_benefit_evidence_pt,co_benefit_evidence_en,indicators_pt,indicators_en,monitoring_frequency_pt,monitoring_frequency_en,source_notes_pt,source_notes_en,section_or_table_pt,section_or_table_en,responsible_institutions,deadline,related_objective_ids,pdf_page_start,pdf_page_end,printed_page,evidence_status,review_status,review_note,schema_version
br-ena-2025:guideline-1,br-ena-2025,enabling_condition,1,,pt,machine_translated,"promoção do desenvolvimento sustentável nas suas múltiplas dimensões, considerando setores e temas estratégicos para o país, tendo em vista a redução de desigualdades, a equidade e a transição justa","promoting sustainable development in its multiple dimensions, considering sectors and strategic themes for the country, with a view to reducing inequalities, equity and fair transition",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],71,71,71,verified,proposed,,0.2.0
br-ena-2025:guideline-2,br-ena-2025,enabling_condition,2,,pt,machine_translated,"promoção da justiça climática com base em suas dimensões de gênero, raça, etnia, idade, classe social, origem geográfica e demais fatores que influenciam a vulnerabilidade","promoting climate justice based on its dimensions of gender, race, ethnicity, age, social class, geographic origin and other factors that influence vulnerability",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],71,71,71,verified,proposed,,0.2.0
br-ena-2025:guideline-3,br-ena-2025,enabling_condition,3,,pt,machine_translated,"promoção da proteção, conservação e preservação ambiental, orientadas pelos princípios da precaução e prevenção","promoting environmental protection, conservation and preservation, guided by precautionary and prevention principles",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],71,71,71,verified,proposed,,0.2.0
br-ena-2025:guideline-4,br-ena-2025,enabling_condition,4,,pt,machine_translated,"governança multinível e transversal, tendo em vista a coerência, a sinergia e a complementaridade entre estratégias, considerando as especificidades territoriais","multilevel and cross-sectional governance, with a view to coherence, synergy and complementarity between strategies, considering territorial specificities",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],71,71,71,verified,proposed,,0.2.0
br-ena-2025:guideline-5,br-ena-2025,enabling_condition,5,,pt,machine_translated,"promoção da transparência e dos processos participativos com a sociedade, em todo o ciclo iterativo da adaptação",promoting transparency and participatory processes with society throughout the iterative cycle of adaptation,[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],71,71,71,verified,proposed,,0.2.0
br-ena-2025:guideline-6,br-ena-2025,enabling_condition,6,,pt,machine_translated,"integração da adaptação em políticas, programas e projetos que possam ser afetados pela mudança do clima, contemplando iniciativas estruturantes e incluindo a perspectiva de longo prazo","integration of adaptation into policies, programs and projects that can be affected by climate change, contemplating structuring initiatives and including the long-term perspective",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],71,71,71,verified,proposed,,0.2.0
br-ena-2025:guideline-7,br-ena-2025,enabling_condition,7,,pt,machine_translated,"fortalecimento de capacidades institucionais nos diferentes níveis governamentais, incluindo aquelas necessárias para o acesso a fontes de financiamento e meios de implementação para medidas de adaptação apropriadas a cada contexto","strengthening institutional capacities at different government levels, including those necessary for access to funding sources and means of implementation for appropriate adaptation measures to each context",[],[],"[""fortalecimento de capacidades institucionais nos diferentes níveis governamentais, incluindo aquelas necessárias para o acesso a fontes de financiamento e meios de implementação para medidas de adaptação apropriadas a cada contexto""]","[""strengthening institutional capacities at different government levels, including those necessary for access to funding sources and means of implementation for appropriate adaptation measures to each context""]",[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
br-ena-2025:guideline-8,br-ena-2025,enabling_condition,8,,pt,machine_translated,promoção de cobenefícios entre a adaptação e a mitigação das emissões de GEE,promoting co-benefits between adaptation and mitigation of GEE emissions,[],[],[],[],[],[],"[""promoção de cobenefícios entre a adaptação e a mitigação das emissões de GEE""]","[""promoting co-benefits between adaptation and mitigation of GEE emissions""]",[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
br-ena-2025:guideline-9,br-ena-2025,enabling_condition,9,,pt,machine_translated,"adoção do melhor conhecimento disponível, com base na ciência, nas boas práticas setoriais e da sociedade, no conhecimento tradicional e demais fontes consideradas apropriadas","adoption of the best knowledge available, based on science, good sectoral practices and society, traditional knowledge and other sources considered appropriate",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
br-ena-2025:guideline-10,br-ena-2025,enabling_condition,10,,pt,machine_translated,"integração de ações incrementais e transformacionais, baseada na compreensão de riscos relacionados ao clima e seus múltiplos fatores condicionantes, com diferentes horizontes temporais e escalas de execução","integration of incremental and transformational actions, based on understanding risks related to climate and its multiple conditioning factors, with different time horizons and execution scales",[],[],[],[],[],[],[],[],[],[],,,[],[],5.1 Diretrizes,5.1 Guidelines,[],,[],72,72,72,verified,proposed,,0.2.0
