doc_id,document,documento_pt,doc_type,adaptabrasil_sector,publisher,url_public_mirror
br-ndc-2024,Brazil's Second Nationally Determined Contribution,Segunda Contribuicao Nacionalmente Determinada do Brasil,NDC (international commitment),,Governo Federal (MMA + Itamaraty),https://unfccc.int/sites/default/files/2024-11/Brazil_Second%20Nationally%20Determined%20Contribution%20(NDC)_November2024.pdf
br-plano-clima-2026,National Climate Change Plan - Climate Plan 2024-2035,Plano Nacional sobre Mudanca do Clima - Plano Clima 2024-2035,National plan,,Ministerio do Meio Ambiente e Mudanca do Clima (MMA),https://climate-laws.org/document/brazil-s-climate-plan-2024-2035-plano-clima-2024-2035_bb9c
br-ena-2025,National Adaptation Strategy,Estrategia Nacional de Adaptacao (Plano Clima Adaptacao),National strategy,,MMA + MCTI + Casa Civil da Presidencia,https://climate-laws.org/document/brazil-s-national-adaptation-strategy-estrategia-nacional-de-adaptacao_d03e
br-secadp-biodiversidade-2026,Sectoral Adaptation Plan - Biodiversity,Plano Setorial de Adaptacao - Biodiversidade,Adaptation sector plan,Biodiversity,Ministerio do Meio Ambiente e Mudanca do Clima (MMA),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-biodiversity-thematic-plan_fb32?q=Brazil+Biodiversity
br-secadp-cidades-2026,Sectoral Adaptation Plan - Cities,Plano Setorial de Adaptacao - Cidades,Adaptation sector plan,Cities (cross-sector),Ministerio das Cidades,https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-cities_85b7
br-secadp-energia-2026,Sectoral Adaptation Plan - Energy,Plano Setorial de Adaptacao - Energia,Adaptation sector plan,Energy security,Ministerio de Minas e Energia (MME),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-energy_e463
br-secadp-recursos-hidricos-2026,Sectoral Adaptation Plan - Water Resources,Plano Setorial de Adaptacao - Recursos Hidricos,Adaptation sector plan,Water resources,Ministerio do Meio Ambiente e Mudanca do Clima / ANA,https://climate-laws.org/document/brazil-s-adaptation-climate-plan-thematic-plan-for-water-resources_4957
br-secadp-riscos-desastres-2026,Thematic Adaptation Plan - Disaster Risk Reduction and Management,Plano Tematico de Adaptacao - Reducao e Gestao de Riscos e de Desastres,Adaptation sector plan,Geohydrological disasters,Ministerio da Integracao e do Desenvolvimento Regional (MIDR),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-disaster-risk-reduction-and-management_e1ad
br-secadp-saude-2026,Sectoral Adaptation Plan - Health,Plano Setorial de Adaptacao - Saude,Adaptation sector plan,Health,Ministerio da Saude,https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-health_d667
br-secadp-seguranca-alimentar-2026,Thematic Adaptation Plan - Food and Nutrition Security,Plano Tematico de Adaptacao - Seguranca Alimentar e Nutricional,Adaptation sector plan,Food security,"Ministerio do Desenvolvimento e Assistencia Social, Familia e Combate a Fome (MDS)",https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-food-and-nutritional-security_6edc
br-secadp-agricultura-pecuaria-2026,Sectoral Adaptation Plan - Agriculture and Livestock,Plano Setorial de Adaptacao - Agricultura e Pecuaria,Adaptation sector plan,Agriculture and livestock,Ministerio da Agricultura e Pecuaria (MAPA),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-agriculture-and-livestock_6c91
br-secadp-agricultura-familiar-2026,Sectoral Adaptation Plan - Family Farming,Plano Setorial de Adaptacao - Agricultura Familiar,Adaptation sector plan,Family farming,Ministerio do Desenvolvimento Agrario e Agricultura Familiar (MDA),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-family-farming_644d
br-secadp-industria-mineracao-2026,Sectoral Adaptation Plan - Industry and Mining,Plano Setorial de Adaptacao - Industria e Mineracao,Adaptation sector plan,Industry and mining,Ministerio do Desenvolvimento Industria Comercio e Servicos (MDIC) / Ministerio de Minas e Energia (MME),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-industry-and-mining_885f
br-secadp-igualdade-racial-2026,Thematic Adaptation Plan - Racial Equality and Combating Racism,Plano Tematico de Adaptacao - Igualdade Racial e Combate ao Racismo,Adaptation sector plan,Racial equality (cross-sector),Ministerio da Igualdade Racial (MIR),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-thematic-plan-for-racial-equality-and-combating-racism_1dca
br-secadp-oceano-zona-costeira-2026,Thematic Adaptation Plan - Ocean and Coastal Zone,Plano Tematico de Adaptacao - Oceano e Zona Costeira,Adaptation sector plan,Ocean and coastal zone,Ministerio do Meio Ambiente e Mudanca do Clima (MMA),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-thematic-plan-for-the-ocean-and-coastal-zone_a1cd
br-secadp-povos-comunidades-tradicionais-2026,Thematic Adaptation Plan - Traditional Peoples and Communities,Plano Tematico de Adaptacao - Povos e Comunidades Tradicionais,Adaptation sector plan,Traditional peoples and communities (cross-sector),Ministerio do Meio Ambiente e Mudanca do Clima (MMA),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-thematic-plan-for-traditional-peoples-and-communities_c00f
br-secadp-povos-indigenas-2026,Thematic Adaptation Plan - Indigenous Peoples,Plano Tematico de Adaptacao - Povos Indigenas,Adaptation sector plan,Indigenous peoples (cross-sector),Ministerio dos Povos Indigenas (MPI),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-thematic-plan-for-indigenous-people_55b2
br-secadp-transportes-2026,Sectoral Adaptation Plan - Transport,Plano Setorial de Adaptacao - Transportes,Adaptation sector plan,Transport infrastructure,Ministerio dos Transportes (MT) / Ministerio de Portos e Aeroportos (MPor),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-transports_e3b0
br-secadp-turismo-2026,Sectoral Adaptation Plan - Tourism,Plano Setorial de Adaptacao - Turismo,Adaptation sector plan,Tourism,Ministerio do Turismo (MTur),https://climate-laws.org/document/brazil-s-adaptation-climate-plan-sectoral-plan-for-tourism_bdfe
