gpc_reference_number,count,mean,median,min,max,std,p05,p25,p75,p95,sector_prefix
I.1.1,329,0.5140428253951064,0.3724282595,0.01781243294,2.057674017,0.43723565599989367,0.042185215575999996,0.1232374921,0.7863289177,1.3930658915999987,I
I.1.2,327,0.6210997469896558,0.418180599,6.862594445e-05,3.516503301,0.6008594735371493,0.030251330887,0.12066009059999999,0.8820042594999999,1.9131047178999998,I
I.1.3,177,0.05147632243582881,0.03541408364,0.0,0.3159461447,0.050444652144717946,0.0,0.01495078959,0.07979289922,0.14704403921999998,I
I.2.1,325,0.48781332051656207,0.2447554626,9.791137177e-05,2.881996287,0.5714711396155389,0.009857770117999999,0.06132166426,0.7585326196,1.9018456702000026,I
I.2.2,329,1.9620163123438499,0.5741503757,3.94882296e-05,24.08333809,3.984502015808294,0.051147192174,0.1670681802,1.637534214,11.514373185999993,I
I.2.3,177,0.1374023439337616,0.05491295698,0.0,2.868867921,0.36779188977626465,0.0,0.01121877653,0.1037278653,0.41103144053999896,I
I.3.1,270,0.3661917435466661,0.18166739525,0.0,5.522034755,0.51101415283776,0.010992091545,0.076435670095,0.559704808625,1.01081741205,I
I.3.2,264,0.27530540326946656,0.09508086201499999,5.200198018e-05,3.696556085,0.48598688370125126,0.0041137017619000005,0.035517975495,0.29529058445,1.1801630252999997,I
I.3.3,145,0.025370033071501517,0.007691972449,0.0,0.5219532915,0.0638597687370408,0.0,0.001975308646,0.01772139983,0.10192768303399992,I
I.4.1,93,0.4326374439469209,0.01640141381,0.0,15.15455045,1.6481669647434647,0.0,0.0009113585543,0.4084811443,1.1300867473999998,I
I.4.2,54,0.010819999550594518,0.0002238875289,0.0,0.2607232653,0.03882677895483159,0.0,3.450429571e-05,0.004065160077,0.030353515672499977,I
I.4.3,17,0.0034152970241004116,1.609903568e-05,0.0,0.05767924686,0.013983548372044907,0.0,0.0,3.286447819e-05,0.011656958776399958,I
I.4.4,233,0.9886766367577807,0.1977405439,0.0,24.40671331,2.714916755740474,0.0,0.04821826383,0.7059646324,3.2556874349999982,I
I.5.1,90,0.024815458517899947,0.006862761332000001,0.0,0.159820869,0.0417012344317001,0.0,0.00011607890067499999,0.0221041031225,0.11967337557999999,I
I.5.2,115,0.014219232908961271,0.0002302487822,0.0,0.1169593849,0.03097147688857355,3.4971426770000005e-06,4.227728681e-05,0.00492569146,0.091456087296,I
I.5.3,67,0.001648272633137649,5.264500191e-05,0.0,0.01205877133,0.002990855636400959,2.5880459421000025e-10,5.956681435e-06,0.001588332383,0.008215687771199996,I
I.6.1,49,0.027575108978575284,0.001477818199,0.0,0.2544664662,0.061759699786134103,0.0,4.942179871e-05,0.01436327211,0.16950819033999995,I
I.6.2,38,0.13456079335696317,0.050726501925,0.0,0.5450698113,0.16885962065916924,0.0,0.0172916980875,0.217766052125,0.517889743675,I
I.6.3,24,0.01105180577019125,0.0035607863135,0.0,0.06914349328,0.01767802574745167,0.0,0.00039598299095,0.0117694331325,0.04822768048599996,I
I.7.1,6,0.007724729993333333,0.0,0.0,0.04634837996,0.018921646884439567,0.0,0.0,0.0,0.03476128497,I
I.8.1,260,0.040571302012638345,0.02169911954,0.0,0.6943709288,0.0665437117461714,6.72887533805e-05,0.00639464140075,0.049070941805,0.14061598760999983,I
II.1.1,329,1.5198330349734348,1.118699772,0.09119421206,7.263807944,1.1331675430910961,0.45789389030000005,0.6798053147,2.092800876,3.7842975664,II
II.1.2,113,0.004381264498506886,0.0002141391892,0.0,0.06947218373,0.011372103694426624,0.0,2.410271273e-05,0.002158069712,0.019490322435999997,II
II.1.3,109,0.30203205871916367,0.002341820302,0.0,1.704666815,0.5257095534172842,0.0,4.61642255e-06,0.3505745966,1.5811215637999996,II
II.2.1,216,0.01831856505142265,0.0066369788204999995,1.998797812e-06,0.1150267177,0.02481516834835365,6.5600126085e-05,0.0012600568665,0.0230590763325,0.08131505743,II
II.2.2,253,0.07801420728594691,0.02585744048,0.0,1.926140733,0.17803320662550506,4.806462754200011e-07,0.006037675528,0.08584909829,0.28860384968,II
II.2.3,156,0.060185454510612336,0.004856488842,0.0,0.5889667524,0.15801400211485014,0.0,0.0008237698104500001,0.015010334387500001,0.554290600225,II
II.3.1,144,0.07573330794494554,0.008036507138500001,2.937614799e-06,0.922354337,0.16511008115951345,0.00012399742650600013,0.0016470458487500002,0.0425281601725,0.49675685878499976,II
II.3.2,11,0.00012058038787181817,0.0,0.0,0.0005804852543,0.00021543001591040216,0.0,0.0,0.000133839996895,0.0005293521364,II
II.3.3,81,0.20847495239893815,0.04151886595,0.0,2.024363425,0.42985393536450955,0.0,0.01568722689,0.1531552747,1.214589261,II
II.4.1,103,0.06310833859719703,0.002215194036,0.0,0.6382407764,0.13290517326930698,0.0,0.0002510661074,0.032579073535,0.3078325570799999,II
II.4.2,8,0.0036710519675,0.0008132531345,0.0,0.01200148731,0.004894164856474932,0.0,0.0,0.0070858910977499995,0.011104564617599998,II
II.4.3,130,0.5591339621151904,0.2950355578,0.0,5.008764238,0.8940234058016105,0.0006012692752850001,0.080792561245,0.485573135225,1.9632442907499994,II
II.5.1,103,0.04196215960319912,0.02074756853,0.0,0.287638713,0.05626107348274023,0.00018767434870000006,0.0049858619925,0.034380517255,0.15524855291999998,II
II.5.2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,II
II.5.3,7,0.00012278306124285715,0.0,0.0,0.0006519078443,0.0002458118757313427,0.0,0.0,0.0001037867922,0.0005186075663299997,II
III.1.1,158,0.16539165724003227,0.099152108185,0.0,1.821868675,0.23819580330277593,0.0005293669493850001,0.03656627895,0.20667713455,0.44505448661500063,III
III.1.2,226,0.4259717409778234,0.23106652519999998,0.0,3.813324715,0.6274039868666947,0.0012135172575,0.0901546525925,0.48105188382499997,1.84968011125,III
III.1.3,28,0.03305861159139286,0.004425818817,0.0,0.21560549,0.05960158821527546,0.0,0.0010663283497499999,0.027743438577499998,0.1763354636349999,III
III.2.1,116,0.00505835324300327,0.001162871917,0.0,0.102442725,0.01098340819216354,0.0,2.799095293e-05,0.0074430739115,0.0147238976275,III
III.3.1,18,0.006303561618055556,0.0065760011205,0.0,0.01444437163,0.005645498335054572,0.0,0.0,0.011414429262500001,0.0144418348475,III
III.3.2,94,0.05060745245557455,0.00067007987785,0.0,0.4481950135,0.10721168693072583,0.0,2.6587585042500002e-05,0.02569749495,0.28691885544499895,III
III.3.3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,III
III.4.1,270,0.03784012682685333,0.023322244409999998,0.0006421701986,0.3736500164,0.046078446494222824,0.0041307121149,0.0107227212475,0.0368193696125,0.14495192465499995,III
III.4.2,118,0.03621308978430166,0.024886576,0.0,0.3652541512,0.04478380722686311,2.711983074452002e-05,0.00854264373675,0.04384631329,0.0960677522695,III
III.4.3,40,0.02413551973408,0.008672357281,0.0,0.06408638913,0.025717421336479026,0.0,0.00147282868175,0.05366007629,0.055974726460499995,III
IV.1,66,0.4736759844976606,0.2633185939,0.0001911248247,2.139653754,0.5670728551841078,0.000325070065,0.004738467089,0.8395291063,1.3819746025,IV
IV.2,85,0.1522798900437533,0.1122027085,0.0,0.5178565898,0.1608707547256481,0.0,0.00960710371,0.2674997688,0.42389897853999997,IV
V.1,95,0.054849217420705976,0.002007620911,0.0,1.147373751,0.1532135367709528,1.0541438397000004e-06,0.0004403584079,0.016864633975,0.34100343081,V
V.2,100,-0.08162882785875858,-0.004016350296,-1.338534067,0.3419685218,0.24347635378318605,-0.7504920392200001,-0.01984204357,3.73151387175e-06,0.09207297366699999,V
V.3,95,0.01729318559780152,0.0004579334166,-0.02280342548,0.1746746464,0.044880171680034844,-0.0007612210622999995,7.3437857455e-07,0.0027199523575000004,0.15413864917,V
VI.1,58,1.0988874168907115,0.25011336575,-0.02940673821,4.671664886,1.5476941811946163,-0.0013134272605499992,0.00010789919725,2.1765707762499997,4.3891723554499995,VI
