Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
1058f805-ca24-42cf-951a-058d9d47a115,I,Stationary Energy,,21183.72503,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.1,Residential buildings,,8380.905929,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.1.1,Residential buildings,,2566.29994,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.1.2,Residential buildings,,5795.053399,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.1.3,Residential buildings,,19.55259018,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.2,Commercial and institutional buildings and facilities,,5362.032081,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.2.1,Commercial and institutional buildings and facilities,,1180.097436,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.2.2,Commercial and institutional buildings and facilities,,4167.872186,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.2.3,Commercial and institutional buildings and facilities,,14.0624583,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.3,Manufacturing industries and construction,,7434.597789,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
1058f805-ca24-42cf-951a-058d9d47a115,I.3.1,Manufacturing industries and construction,,7425.577642,t CO2e,,,,,,,,,,,,SSG Inventory Los Lagos 2020
