Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I,Stationary Energy,,105704.5886,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.1,Residential buildings,,8021.236821,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.1.1,Residential buildings,,2656.092133,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.1.2,Residential buildings,,5347.103486,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.1.3,Residential buildings,,18.04120099,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.2,Commercial and institutional buildings and facilities,,6261.8588,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.2.1,Commercial and institutional buildings and facilities,,1256.293979,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.2.2,Commercial and institutional buildings and facilities,,4988.732767,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.2.3,Commercial and institutional buildings and facilities,,16.83205323,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.3,Manufacturing industries and construction,,91358.25417,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.3.1,Manufacturing industries and construction,,91345.15061,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.3.2,Manufacturing industries and construction,,13.05950474,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.3.3,Manufacturing industries and construction,,0.044062949,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.4,Energy industries,,63.09754671,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.4.1,Energy industries,,63.09754671,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.5,"Agriculture, forestry and fishing activities",,0.141281818,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.5.1,"Agriculture, forestry and fishing activities",,0.141281818,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.5.2,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.5.3,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.6,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.6.1,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.6.2,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.6.3,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.7,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.7.1,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.8,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,I.8.1,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II,Transportation,,22186.49178,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.1,On-road transportation,,20517.64933,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.1.1,On-road transportation,,16483.075,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.1.2,On-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.1.3,On-road transportation,,4034.574324,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.2,Railways,,75.22812874,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.2.1,Railways,,75.22812874,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.2.2,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.2.3,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.3,Waterborne navigation,,820.4369324,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.3.1,Waterborne navigation,,820.4369324,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.3.2,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.3.3,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.4,Aviation,,621.008976,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.4.1,Aviation,,621.008976,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.4.2,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.4.3,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.5,Off-road transportation,,152.1684126,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.5.1,Off-road transportation,,152.1684126,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,II.5.2,Off-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III,Waste,,10839.5477,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.1,Solid waste disposal,,8297.866447,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.1.1,Solid waste disposal,,0,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.1.2,Solid waste disposal,,8297.866447,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.1.3,Solid waste disposal,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.2,Biological treatment of waste,,696.1338157,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.2.1,Biological treatment of waste,,696.1338157,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.3,Incineration and open burning of waste,,96.25354274,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.3.1,Incineration and open burning of waste,,96.25354274,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.4,Wastewater treatment and discharge,,1749.293894,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.4.1,Wastewater treatment and discharge,,1749.293894,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,IV,IPPU,,13256.47689,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,IV.1,Industrial processes,,1323.450127,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,IV.2,Product use,,11933.02676,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,V,AFOLU,,-346908.547,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,V.1,Livestock,,69924.48736,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,V.2,Land,,-456657.5471,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
1ce6ea80-9a45-4000-80ae-fce0f6838f58,V.3,Aggregate sources and non-CO2 emission sources on land,,39824.51278,t CO2e,,,,,,,,,,,,SSG Inventory Mariquina 2020
