Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I,Stationary Energy,,16306.44818,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.1,Residential buildings,,8241.24854,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.1.1,Residential buildings,,2542.446252,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.1.2,Residential buildings,,5679.639108,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.1.3,Residential buildings,,19.16318077,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.2,Commercial and institutional buildings and facilities,,7252.579551,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.2.1,Commercial and institutional buildings and facilities,,1185.56071,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.2.2,Commercial and institutional buildings and facilities,,6046.61747,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.2.3,Commercial and institutional buildings and facilities,,20.40137083,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.3,Manufacturing industries and construction,,784.6870462,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.3.1,Manufacturing industries and construction,,783.1953195,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.3.2,Manufacturing industries and construction,,1.486710576,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.3.3,Manufacturing industries and construction,,0.005016182,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.4,Energy industries,,0.749880419,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.4.1,Energy industries,,0.749880419,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.5,"Agriculture, forestry and fishing activities",,27.18316518,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.5.1,"Agriculture, forestry and fishing activities",,27.18316518,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.5.2,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.5.3,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.6,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.6.1,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.6.2,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.6.3,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.7,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.7.1,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.8,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,I.8.1,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II,Transportation,,22603.11471,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
2daa230d-be58-4526-ab9d-ef12bbbaecc2,II.1,On-road transportation,,21574.31288,t CO2e,,,,,,,,,,,,SSG Inventory Paillaco 2020
