Inventory Reference,GPC Reference Number,Subsector name,Notation Key,Total Emissions,Total Emission Units,Activity type,Activity Value,Activity Units,Emission Factor - CO2,Emission Factor - CH4,Emission Factor - N2O,Emission Factor - Unit,CO2 Emissions,CH4 Emissions,N2O Emissions,Data source ID,Data source name
093091c8-98fa-46ee-bf87-3a1af540ed73,I,Stationary Energy,,27908.16794,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.1,Residential buildings,,13734.06118,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.1.1,Residential buildings,,3514.796045,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.1.2,Residential buildings,,10184.90114,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.1.3,Residential buildings,,34.36399706,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.2,Commercial and institutional buildings and facilities,,12667.10283,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.2.1,Commercial and institutional buildings and facilities,,1971.151828,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.2.2,Commercial and institutional buildings and facilities,,10659.98407,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.2.3,Commercial and institutional buildings and facilities,,35.96693342,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.3,Manufacturing industries and construction,,1296.155651,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.3.1,Manufacturing industries and construction,,1296.155651,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.3.2,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.3.3,Manufacturing industries and construction,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.4,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.4.1,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.4.2,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.4.3,Energy industries,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.4.4,Energy generation supplied to the grid,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.5,"Agriculture, forestry and fishing activities",,210.8482788,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.5.1,"Agriculture, forestry and fishing activities",,210.8482788,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.5.2,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.5.3,"Agriculture, forestry and fishing activities",,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.6,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.6.1,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.6.2,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.6.3,Non-specified sources,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.7,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.7.1,Fugitive emissions from coal mining,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.8,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,I.8.1,Fugitive emissions from oil and natural gas,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II,Transportation,,35746.66195,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.1,On-road transportation,,33495.86415,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.1.1,On-road transportation,,26998.15132,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.1.2,On-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.1.3,On-road transportation,,6497.712837,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.2,Railways,,432.0791842,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.2.1,Railways,,432.0791842,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.2.2,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.2.3,Railways,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.3,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.3.1,Waterborne navigation,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.3.2,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.3.3,Waterborne navigation,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.4,Aviation,,979.1687539,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.4.1,Aviation,,979.1687539,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.4.2,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.4.3,Aviation,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.5,Off-road transportation,,839.5498628,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.5.1,Off-road transportation,,839.5498628,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,II.5.2,Off-road transportation,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III,Waste,,16445.59852,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.1,Solid waste disposal,,13083.5654,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.1.1,Solid waste disposal,,13083.5654,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.1.2,Solid waste disposal,,0,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.1.3,Solid waste disposal,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.2,Biological treatment of waste,,1097.62098,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.2.1,Biological treatment of waste,,1097.62098,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.2.2,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.2.3,Biological treatment of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.3,Incineration and open burning of waste,,151.7666655,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.3.1,Incineration and open burning of waste,,151.7666655,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.3.2,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.3.3,Incineration and open burning of waste,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.4,Wastewater treatment and discharge,,2112.645473,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.4.1,Wastewater treatment and discharge,,2112.645473,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.4.2,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,III.4.3,Wastewater treatment and discharge,,,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,IV,IPPU,,13375.91194,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,IV.1,Industrial processes,,1135.380898,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,IV.2,Product use,,12240.53104,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,V,AFOLU,,51997.01319,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,V.1,Livestock,,349741.6261,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,V.2,Land,,-362564.543,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
093091c8-98fa-46ee-bf87-3a1af540ed73,V.3,Aggregate sources and non-CO2 emission sources on land,,64819.93013,t CO2e,,,,,,,,,,,,SSG Inventory Rio Bueno 2020
