EVALUACIÓN POR COMPONENTE Y SUB-CRITERIO — SECTOR ENERGÍA — TRAMO 1 (EDIFICIOS Y EFICIENCIA MUNICIPAL),,,,,,,,,,,,,,,,,,,,,,,
Sub-criterios: 0 = no cumple  |  50 = cumple parcialmente  |  100 = cumple plenamente  |  Total = Legal×40% + Gobernanza×30% + Financiamiento×30%  |  ≥75 Viable · 40–74 Con condiciones · <40 Baja viabilidad  |  Pesos Legal: Titularidad 60% · Restricciones 30% · Alineación 10%  |  Pesos Gob: Capacidad 35% · Dependencia 30% · Instrumento 25% · Precedente 10%  |  Pesos Fin: Disponibilidad 75% · Accesibilidad 25%,,,,,,,,,,,,,,,,,,,,,,,
,,"PUNTAJE
FINAL",VIABILIDAD LEGAL  (40%),,,,,GOBERNANZA LOCAL  (30%),,,,,,FINANCIAMIENTO  (30%),,,,REFERENCIAS Y ENLACES NORMATIVOS,,,,,
Código,Acción / Sub-criterios,"Puntaje
Total","Puntaje
Legal
(40%)","Titularidad
competencia
60%","Restricciones
jurídicas
30%","Alineación
política
nacional
10%",Justificación Legal,"Puntaje
Gob.
(30%)","Capacidad
técnica e
institucional
35%","Dependencia
actores
externos
30%","Instrumento
local
habilitante
25%","Precedente
en otras
comunas
10%",Justificación Gobernanza,"Puntaje
Fin.
(30%)","Disponibilidad
fuente
identificada
75%","Accesibilidad
del
financiamiento
25%",Justificación Financiamiento,1 Norma / Fuente  →  click para abrir,2 Norma / Fuente  →  click para abrir,3 Norma / Fuente  →  click para abrir,4 Norma / Fuente  →  click para abrir,5 Norma / Fuente  →  click para abrir,6 Norma / Fuente  →  click para abrir
PESOS →,,,w=0.40,1,0,0,,w=0.30,0,0,0,0,,w=0.30,1,0,,,,,,,
c40_0010,Introducir estándares de eficiencia energética para nuevas viviendas residenciales,53.5,55.0,50,50,100,"La Ley General de Urbanismo y Construcciones (LGUC, DFL 458/1975 MINVU) y la OGUC (DS 47/1992 MINVU) establecen los estándares de construcción a nivel nacional. La Ley 21.305 (Eficiencia Energética, 2021) y el DS 1/2020 del Ministerio de Energía instituyen la Calificación Energética de Viviendas (CEV) como sistema oficial. El municipio, a través de la DOM, otorga permisos de construcción y verifica el cumplimiento de las normas técnicas nacionales vigentes (LGUC, OGUC, DS 1/2020); la CEV es el instrumento que operacionaliza esos estándares, cuya exigencia como condición de permiso depende de la vigencia del cronograma de implementación gradual establecido por el Ministerio de Energía, pero la competencia regulatoria sobre los estándares es del MINVU y la CNE — el municipio es ejecutor de la norma, no la define. Puede incorporar criterios adicionales en ordenanzas locales solo en cuanto no contradigan la norma nacional (principio de legalidad, art. 2° Ley 18.575). Titularidad 50: competencia de ejecución, no regulatoria. Restricciones 50: acotada a lo que la norma nacional habilita. Alineación 100: plena con Ley 21.305 y Plan Nacional de EE 2022-2026.",55.0,50,50,50,100,El DOM es el punto de control de permisos de edificación. La capacidad técnica del DOM varía: comunas urbanas grandes tienen revisores especializados; comunas pequeñas dependen de DOMs con menor dotación. El MINVU provee asistencia técnica a DOMs y la CNE ofrece apoyo gratuito para implementación de la CEV. La coordinación con SEREMI MINVU es necesaria para interpretación de normas. Existe precedente en múltiples comunas con exigencia de CEV como condición de permiso de edificación.,50.0,50,50,El Ministerio de Energía tiene el programa de Eficiencia Energética en Edificación con apoyo técnico y financiero a municipios. El MINVU administra el DS 49 con componentes de EE en vivienda social. La CNE provee asistencia técnica gratuita para la CEV. El costo directo para el municipio es principalmente de gestión y capacitación del DOM — bajo si se implementa como parte de procesos existentes.,LGUC — DFL 458/1975 MINVU — BCN,DS 1/2020 Eficiencia Energética — BCN,Ley 21.305 Eficiencia Energética — BCN,Potestades Minenergia,CNE — Calificación Energética,
c40_0012,Introducir estándares de eficiencia energética para nuevos edificios institucionales,86.5,100.0,100,100,100,"La Ley 21.305 (Eficiencia Energética) art. 10° establece sistemas de gestión de energía para organismos de la Administración del Estado. Los municipios, como corporaciones autónomas de derecho público (art. 118 CPR), no integran la Administración centralizada y no son obligados directos de la norma; sin embargo, el DS 174/2020 del Ministerio de Energía y los programas de la Agencia de Sostenibilidad Energética los incluyen como destinatarios de la política pública de eficiencia, con adhesión voluntaria al sistema de gestión. El habilitante directo para instalar estándares EE en edificios propios nuevos es la Ley 18.695 art. 5° letra c) — administración de bienes municipales — en articulación con los estándares del DS 174/2020 como referencia técnica adoptada voluntariamente. Para edificios de otros organismos públicos, la Ley 21.305 sí les obliga directamente, lo que facilita la coordinación. La competencia es sobre bienes propios y contratos municipales; no habilita al municipio a regular estándares en edificios de terceros privados. Titularidad 100: plena sobre activos propios. Restricciones 100: sin restricciones para actuar en sus propios bienes; la referencia a Ley 21.305 opera como marco técnico, no como obligación directa al municipio. Alineación 100: plena con política nacional de EE y DS 174/2020.",55.0,50,50,50,100,"El municipio tiene autonomía plena para sus propios edificios. La Ley 21.305 establece el estándar de eficiencia energética para organismos de la Administración del Estado y fija la referencia técnica sectorial; el municipio puede adherir voluntariamente a ese estándar, lo que reduce la necesidad de diseñar un instrumento local ad hoc — la norma nacional actúa como ancla técnica, aunque no como obligación directa para el municipio. La Agencia de Sostenibilidad Energética provee asistencia técnica gratuita y apoya la formulación de planes de gestión de energía. Para edificios de otras instituciones (MINEDUC, MINSAL), la misma Ley 21.305 les obliga, simplificando la coordinación. Existen precedentes en múltiples municipios con certificación de edificios nuevos con estándares superiores a la norma mínima.",100.0,100,100,El Ministerio de Energía financia auditorías energéticas y planes de gestión para organismos públicos a través de la Agencia de Sostenibilidad Energética. El FNDR cubre construcción y equipamiento de edificios municipales. El PMU SUBDERE financia mejoras en infraestructura municipal. El costo de incorporar estándares EE en nuevas construcciones es marginal si se integra en etapa de diseño — la mayor eficiencia se logra sin sobrecosto significativo si se planifica desde el inicio.,Ley 21.305 Eficiencia Energética — BCN,DS 174/2020 Ministerio Energía — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,Agencia Sostenibilidad Energética,
c40_0015,Rehabilitar edificios residenciales para mejorar la eficiencia energética,28.0,25.0,0,50,100,"La LOCM art. 4° letra f) habilita al municipio a participar en actividades de construcción y habilitación de viviendas — habilitación genérica de participación, no competencia sectorial propia. El DS N° 27 (V. y U.), de 2016, reglamenta íntegramente el Programa de Mejoramiento de Viviendas y Barrios: el MINVU convoca los llamados (art. 22), el SERVIU califica los proyectos (art. 27-28), el MINVU o SEREMI selecciona y asigna los subsidios (arts. 29-31), y los montos son fijados por resolución ministerial (art. 3). El municipio no tiene ningún rol decisional en el programa — puede actuar como Entidad Patrocinante (art. 34) bajo CRAT con la SEREMI, organizando demanda, formulando proyectos y acompañando técnicamente a las familias, pero sin potestad sobre apertura de llamados, condiciones técnicas ni asignación de subsidios. La Ley 21.305 fija objetivos de reducción de pobreza energética como marco de política; los mecanismos concretos de EE en vivienda operan vía DS 27 Cap. IV (Proyectos de Eficiencia Energética e Hídrica, art. 95-98: subsidio máximo 50-120 UF por vivienda), administrado íntegramente por MINVU/SERVIU. Titularidad 0: sin competencia propia — rol de Entidad Patrocinante bajo norma MINVU. Restricciones 50: la acción es posible solo dentro de llamados MINVU abiertos. Alineación 100: plena con política nacional de EE y vivienda social.",22.5,50,0,0,50,"La dependencia institucional es estructural y total: sin convocatoria del MINVU, el municipio no puede activar la acción. El MINVU fija plazos, territorios, tipos de proyecto y montos mediante resoluciones (DS 27, art. 22); el SERVIU califica y selecciona; la SEREMI suscribe los CRAT con las Entidades Patrocinantes. El municipio puede ser Entidad Patrocinante (art. 34) y aportar capacidad de gestión social y territorial, pero no puede substituir a ninguno de estos actores. No existe instrumento local municipal que active o asegure la disponibilidad de subsidios del DS 27 — la acción solo existe cuando el MINVU abre un llamado para el territorio de la comuna. Existen precedentes de municipios como Entidades Patrocinantes en programas MINVU, pero no como actores que garanticen o controlen la continuidad del programa. Capacidad 50: el municipio puede tener capacidad técnica de formulación, pero es condición necesaria, no suficiente. Dependencia 0: control total en manos de MINVU. Instrumento 0: ningún instrumento local activa la acción. Precedente 50: existe pero como Entidad Patrocinante, no como actor decisor.",37.5,50,0,"El DS N° 27 Cap. IV (art. 95-98) establece subsidios de hasta 120 UF para Acondicionamiento Térmico y hasta 50 UF para Eficiencia Energética e Hídrica (sistemas solares térmicos, fotovoltaicos, generación eólica, reutilización de agua). Los subsidios son financiados con cargo al presupuesto del SERVIU, fijado anualmente por resolución del Ministro visada por Hacienda (art. 10). El municipio no es receptor directo de estos fondos: los beneficiarios son las familias o comunidades que postulan. La accesibilidad para el municipio como agente facilitador depende de que: (i) el MINVU abra un llamado para el territorio, (ii) la comuna tenga plan PPDA vigente si busca los montos incrementales (art. 99), y (iii) el municipio tenga capacidad técnica de formulación de proyectos como Entidad Patrocinante. Sin llamado MINVU activo, la fuente de financiamiento es inaccesible independientemente de la voluntad municipal. Disponibilidad 50: el DS 27 Cap. IV existe y tiene subsidios, pero no está disponible universalmente — depende de llamados y priorización territorial. Accesibilidad 0: el municipio no es receptor directo ni puede garantizar el acceso.",Ley 21.305 Eficiencia Energética — BCN,DS 49/2011 MINVU Habitabilidad — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,PMU SUBDERE,
c40_0017,Reacondicionar edificios municipales para mejorar la eficiencia energética,94.8,100.0,100,100,100,"La Ley 18.695 art. 5° letra c) habilita al municipio para administrar y mejorar sus bienes inmuebles, lo que incluye el reacondicionamiento energético de edificios propios. La Ley 21.305 (Eficiencia Energética) art. 10° y el DS 174/2020 establecen el sistema de gestión de energía para organismos de la Administración del Estado; los municipios, como corporaciones autónomas de derecho público, no son obligados directos de esta norma (principio de legalidad, art. 2° Ley 18.575; art. 118 CPR), pero pueden adherirse voluntariamente al sistema de gestión como referencia técnica y acceder a los programas de apoyo de la Agencia de Sostenibilidad Energética. La LMCC (Ley 21.455) obliga al municipio a integrar la eficiencia energética en su planificación comunal de cambio climático — fuente de deber de planificar y coordinar, no de regular. La competencia del municipio es sobre sus propios activos; no puede imponer estándares de eficiencia a edificios de terceros privados. Titularidad 100: plena sobre edificios propios. Restricciones 100: sin restricciones para actuar en sus bienes; Ley 21.305 opera como marco de referencia técnica de adopción voluntaria. Alineación 100: plena con política nacional de EE.",82.5,50,100,100,100,"El municipio tiene autonomía total. La Agencia de Sostenibilidad Energética provee auditorías energéticas gratuitas y apoya la formulación de planes de gestión. La barrera principal es de capacidad presupuestaria para ejecutar las inversiones identificadas en las auditorías — no de competencia ni de voluntad institucional. Existen precedentes documentados en comunas de todas las regiones con programas de recambio de luminarias y mejoramiento de climatización en dependencias municipales. El municipio tiene plena autonomía para actuar sobre sus activos. La Ley 21.305 y la LMCC refuerzan la coherencia institucional de la acción — no como obligación directa al municipio, sino como marco de política que facilita la obtención de apoyo técnico y financiero de la Agencia de Sostenibilidad Energética sin necesidad de instrumento local adicional.",100.0,100,100,"La Agencia de Sostenibilidad Energética financia auditorías gratuitas y apoya la formulación de planes de gestión de energía para organismos públicos. El Ministerio de Energía tiene el Programa de EE en Sector Público con subsidios para inversiones. El FNDR y el PMU SUBDERE financian mejoras de infraestructura municipal. El costo inicial se recupera vía ahorro en cuentas de energía, con payback típico de 3-5 años en iluminación y sistemas de climatización.",Ley 21.305 Eficiencia Energética — BCN,DS 174/2020 Ministerio Energía — BCN,Ley 18.695 (LOCM) — BCN,Agencia Sostenibilidad Energética,Potestades Minenergia,
icare_0010,Promover certificaciones de edificios neto-cero y construcción verde,79.0,70.0,50,100,100,"La Ley 21.305 y el DS 1/2020 instituyen la Calificación Energética de Viviendas (CEV) como sistema oficial de certificación en Chile. El municipio puede promover la adopción de certificaciones voluntarias adicionales (LEED, CES, Passivhaus) mediante incentivos en ordenanzas locales, incluyendo reducciones de derechos municipales o tramitación expedita de permisos. La Ley 18.695 art. 12° habilita a los municipios para dictar ordenanzas en materias de su competencia. La competencia regulatoria sobre estándares de certificación es del MINVU/CNE; el municipio puede incentivar mediante sus instrumentos locales sin contradecir la norma nacional. Titularidad 50: incentivo, no obligación normativa propia. Restricciones 100: no hay restricciones — los incentivos son potestad municipal. Alineación 100: plena con política nacional de EE.",70.0,50,100,50,100,"El municipio actúa mediante potestades regulatorias locales propias (ordenanzas, tabla de derechos municipales) sin requerir coordinación con actores externos. La capacidad técnica del DOM para verificar certificaciones es la barrera principal. Existen precedentes en Providencia, Las Condes y otras comunas con incentivos para construcción sustentable basados en certificaciones voluntarias.",100.0,100,100,"El costo municipal es bajo: principalmente diseño de ordenanza de incentivos y capacitación del DOM. Los incentivos (reducción de derechos municipales) implican menor recaudación pero generan retornos en imagen, atracción de inversión y cumplimiento anticipado de la Ley 21.305. El Ministerio de Energía apoya la implementación de la CEV sin costo para el municipio.",Ley 21.305 Eficiencia Energética — BCN,DS 1/2020 CEV — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,CNE — Calificación Energética,
icare_0025,Promover vivienda eficiente y climáticamente resiliente para asentamientos de bajos ingresos,28.0,25.0,0,50,100,"La LOCM art. 4° letra f) habilita al municipio a participar en actividades de construcción y habilitación de viviendas — habilitación genérica de participación, no competencia sectorial propia. El DS N° 27 (V. y U.), de 2016, reglamenta íntegramente el Programa de Mejoramiento de Viviendas y Barrios: el MINVU convoca los llamados (art. 22), el SERVIU califica los proyectos (art. 27-28), el MINVU o SEREMI selecciona y asigna los subsidios (arts. 29-31), y los montos son fijados por resolución ministerial (art. 3). El municipio no tiene ningún rol decisional en el programa — puede actuar como Entidad Patrocinante (art. 34) bajo CRAT con la SEREMI, organizando demanda, formulando proyectos y acompañando técnicamente a las familias, pero sin potestad sobre apertura de llamados, condiciones técnicas ni asignación de subsidios. La Ley 21.305 fija objetivos de reducción de pobreza energética como marco de política; los mecanismos concretos de EE en vivienda operan vía DS 27 Cap. IV (Proyectos de Eficiencia Energética e Hídrica, art. 95-98: subsidio máximo 50-120 UF por vivienda), administrado íntegramente por MINVU/SERVIU. Titularidad 0: sin competencia propia — rol de Entidad Patrocinante bajo norma MINVU. Restricciones 50: la acción es posible solo dentro de llamados MINVU abiertos. Alineación 100: plena con política nacional de EE y vivienda social.",22.5,50,0,0,50,"La dependencia institucional es estructural y total: sin convocatoria del MINVU, el municipio no puede activar la acción. El MINVU fija plazos, territorios, tipos de proyecto y montos mediante resoluciones (DS 27, art. 22); el SERVIU califica y selecciona; la SEREMI suscribe los CRAT con las Entidades Patrocinantes. El municipio puede ser Entidad Patrocinante (art. 34) y aportar capacidad de gestión social y territorial, pero no puede substituir a ninguno de estos actores. No existe instrumento local municipal que active o asegure la disponibilidad de subsidios del DS 27 — la acción solo existe cuando el MINVU abre un llamado para el territorio de la comuna. Existen precedentes de municipios como Entidades Patrocinantes en programas MINVU, pero no como actores que garanticen o controlen la continuidad del programa. Capacidad 50: el municipio puede tener capacidad técnica de formulación, pero es condición necesaria, no suficiente. Dependencia 0: control total en manos de MINVU. Instrumento 0: ningún instrumento local activa la acción. Precedente 50: existe pero como Entidad Patrocinante, no como actor decisor.",37.5,50,0,"El DS N° 27 Cap. IV (art. 95-98) establece subsidios de hasta 120 UF para Acondicionamiento Térmico y hasta 50 UF para Eficiencia Energética e Hídrica (sistemas solares térmicos, fotovoltaicos, generación eólica, reutilización de agua). Los subsidios son financiados con cargo al presupuesto del SERVIU, fijado anualmente por resolución del Ministro visada por Hacienda (art. 10). El municipio no es receptor directo de estos fondos: los beneficiarios son las familias o comunidades que postulan. La accesibilidad para el municipio como agente facilitador depende de que: (i) el MINVU abra un llamado para el territorio, (ii) la comuna tenga plan PPDA vigente si busca los montos incrementales (art. 99), y (iii) el municipio tenga capacidad técnica de formulación de proyectos como Entidad Patrocinante. Sin llamado MINVU activo, la fuente de financiamiento es inaccesible independientemente de la voluntad municipal. Disponibilidad 50: el DS 27 Cap. IV existe y tiene subsidios, pero no está disponible universalmente — depende de llamados y priorización territorial. Accesibilidad 0: el municipio no es receptor directo ni puede garantizar el acceso.",DS 49/2011 MINVU Habitabilidad — BCN,Ley 21.305 Eficiencia Energética — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,PMU SUBDERE,
icare_0028,Promover enfriamiento pasivo mediante sombra natural y ventilación en edificios,71.5,55.0,50,50,100,"La Ley 21.305 y la OGUC (DS 47/1992 MINVU) establecen el marco técnico para condicionamiento térmico de edificios. El municipio puede incorporar estándares de diseño bioclimático en ordenanzas locales de edificación, complementando la norma nacional siempre que no la contradiga. La Ley 18.695 art. 12° habilita las ordenanzas municipales. Para sus propios edificios, la competencia es directa y plena. Para el stock privado, el municipio puede incentivar mediante ordenanzas o campañas educativas, pero no puede imponer diseños más allá de lo que permite la OGUC sin habilitación legal expresa. Titularidad 50: directa para activos propios, incentivadora para privados. Restricciones 50: acotada por los límites de la OGUC en el sector privado. Alineación 100: plena con política nacional de EE y adaptación climática.",65.0,50,100,50,50,Para edificios propios: autonomía plena sin coordinación externa requerida. Para el stock privado: requiere coordinación con el DOM y campañas educativas. La capacidad técnica del DOM para revisar diseños bioclimáticos es la barrera principal en comunas con menos recursos. El costo de implementación en nuevas construcciones es marginal si se integra en etapa de diseño. Precedente en comunas con ordenanzas de acondicionamiento térmico o bioclimático.,100.0,100,100,El Ministerio de Energía provee guías técnicas y asistencia gratuita para diseño bioclimático. La Agencia de Sostenibilidad Energética apoya con asesoría técnica. El costo municipal directo es bajo: principalmente capacitación del DOM y actualización de la ordenanza local. No requiere financiamiento externo significativo para las acciones en edificios propios.,Ley 21.305 Eficiencia Energética — BCN,OGUC — DS 47/1992 MINVU — BCN,Ley 18.695 (LOCM) — BCN,Potestades Minenergia,Agencia Sostenibilidad Energética,
icare_0040,Desplegar alumbrado público eficiente y solar en todos los barrios,100.0,100.0,100,100,100,"La Ley 18.695 art. 3° letra d) establece el alumbrado público como función privativa municipal — es una de las pocas funciones exclusivas del municipio establecidas expresamente en la LOCM. El DL 3.063 (Rentas Municipales) art. 6° y siguientes regulan el financiamiento del alumbrado público. La Ley 21.305 promueve la eficiencia energética en alumbrado público como componente del Plan Nacional de EE. El municipio tiene competencia directa, exclusiva y plena — no requiere autorización de ningún otro nivel de gobierno. La coordinación con la empresa distribuidora es técnica, no decisional. Titularidad 100: función privativa municipal. Restricciones 100: sin restricciones jurídicas — plena autonomía. Alineación 100: plena con Ley 21.305 y Plan Nacional de EE.",100.0,100,100,100,100,"Plena autonomía municipal. A diferencia de icare_0137 (recambio LED específico), esta acción incluye componente de generación solar integrado al alumbrado, lo que requiere mayor capacidad técnica para gestionar contratos de instalación y mantenimiento de sistemas fotovoltaicos — la Dirección de Servicios Municipales debe contar con especificaciones técnicas adicionales para licitar correctamente. La coordinación técnica con la empresa distribuidora eléctrica (para aspectos de conexión y medición) es necesaria pero no implica dependencia decisional. Existe precedente extenso en Chile: prácticamente todas las comunas han iniciado o completado programas de recambio LED. La capacidad técnica del DOM y de la Dirección de Servicios Municipales es suficiente para gestionar estas instalaciones. Es la acción de energía con mayor viabilidad y precedente más consolidado en el sistema municipal chileno.",100.0,100,100,"El Ministerio de Energía administra el PEEAP, que ha financiado proyectos de recambio LED y generación solar en alumbrado municipal mediante convocatorias concursables anuales; los recursos no son de acceso garantizado pero han tenido alta cobertura histórica. La Agencia de Sostenibilidad Energética financia estudios y proyectos. El FNDR y el PMU SUBDERE cubren infraestructura de alumbrado. El recambio a LED tiene payback de 2-4 años vía ahorro en cuentas eléctricas municipales. Es la acción con mejor relación costo-beneficio y las fuentes de financiamiento más accesibles del sector energía.",Ley 18.695 (LOCM) — BCN,Ley 21.305 Eficiencia Energética — BCN,DL 3.063 Rentas Municipales — BCN,Agencia Sostenibilidad Energética,Potestades Minenergia,
