option,dimension,n_indicators,n_A,n_B,n_C,n_NA,n_NE,n_LE,avg_score,band
Bioenergy,economic,3,0,2,1,0,0,0,2.333,medium
Wind (on-shore & off-shore),technological,3,0,1,2,0,0,0,2.667,high
Solar PV,institutional,3,0,2,1,0,0,0,2.333,medium
Wind (on-shore & off-shore),socio_cultural,5,0,1,4,0,0,0,2.8,high
Wind (on-shore & off-shore),environmental,4,0,0,4,0,0,0,3.0,high
Power sector CCS,economic,3,0,2,0,0,1,0,1.333,low
Electricity storage,institutional,2,0,2,0,0,0,0,2.0,medium
Nuclear energy,geophysical,4,0,0,4,0,0,0,3.0,high
Dietary shifts,technological,4,0,2,0,0,1,1,1.0,low
Reduced food wastage,institutional,3,0,0,3,0,0,0,3.0,high
Dietary shifts,socio_cultural,5,0,2,2,0,0,1,2.0,medium
Dietary shifts,environmental,4,0,1,1,0,1,1,1.25,low
Sustainable intensification,geophysical,3,0,1,2,0,0,0,2.667,high
Land-use & urban planning,geophysical,4,0,0,3,0,0,1,2.25,medium
Electric cars and buses,geophysical,4,2,0,2,0,0,0,2.0,medium
Sharing schemes,geophysical,4,0,1,3,0,0,0,2.75,high
Non-motorised transport,economic,3,0,1,2,0,0,0,2.667,high
Public transport,geophysical,4,0,0,4,0,0,0,3.0,high
Aviation & shipping,geophysical,4,0,1,2,0,0,1,2.0,medium
Smart grids,economic,3,0,2,1,0,0,0,2.333,medium
Low/zero-energy buildings,economic,3,0,0,3,0,0,0,3.0,high
Efficient appliances,technological,4,0,0,3,0,1,0,2.25,medium
Efficient appliances,socio_cultural,3,0,1,2,0,0,0,2.667,high
Efficient appliances,environmental,3,0,0,3,0,0,0,3.0,high
Energy efficiency,economic,3,0,1,1,0,0,1,1.667,medium
Bio-based & circularity,economic,3,0,2,0,0,1,0,1.333,low
Electrification & hydrogen,institutional,3,0,0,1,0,2,0,,insufficient_evidence
Industrial CCS,geophysical,3,1,0,1,0,1,0,1.333,low
DACCS,technological,2,2,0,0,0,0,0,1.0,low
DACCS,socio_cultural,2,0,0,0,0,2,0,,insufficient_evidence
BECCS,geophysical,1,0,1,0,0,0,0,2.0,medium
Enhanced weathering,technological,4,1,1,0,0,2,0,0.75,low
Afforestation & reforestation,institutional,3,0,1,0,0,1,1,,insufficient_evidence
Soil carbon sequestration & biochar,institutional,3,0,1,0,0,1,1,,insufficient_evidence
Enhanced weathering,socio_cultural,4,0,0,0,0,3,1,,insufficient_evidence
Enhanced weathering,environmental,3,0,1,0,0,0,2,,insufficient_evidence
Solar PV,economic,3,0,0,3,0,0,0,3.0,high
Bioenergy,institutional,3,1,1,0,0,0,1,1.0,low
Wind (on-shore & off-shore),geophysical,3,0,3,0,0,0,0,2.0,medium
Electricity storage,economic,3,0,3,0,0,0,0,2.0,medium
Nuclear energy,technological,4,1,1,2,0,0,0,2.25,medium
Nuclear energy,socio_cultural,5,2,1,0,0,2,0,0.8,low
Power sector CCS,institutional,2,0,0,0,0,1,1,,insufficient_evidence
Nuclear energy,environmental,4,1,1,2,0,0,0,2.25,medium
Reduced food wastage,economic,3,0,2,1,0,0,0,2.333,medium
