document_id,document_title,retrieval_status,local_pdf,sha256,page_count,text_file,extraction_status,extracted_page_count,pages_with_text,text_characters,extraction_tool,extracted_at,extraction_note
doc_18fcb773cee6,"Climate Change 2022: Impacts, Adaptation and Vulnerability - Chapter 2: Terrestrial and Freshwater Ecosystems and their Services",downloaded,data/documents/raw/doc_18fcb773cee6.pdf,70d3aff993d8229e96182bfde627765908e0afc701ab277fac3d1c89e2fc0942,182,data/documents/text/doc_18fcb773cee6.md,processed,182,181,1517648,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer; 2491 unmapped source-font glyph(s) in the PDF text layer; repeated runs were collapsed to ellipses and the PDF should be consulted where isolated glyphs remain
doc_7e5af88ef32b,"Climate Change and Biodiversity in Brazil: What We Know, What We Don’t, and Paris Agreement’s Risk Reduction Potential",downloaded,data/documents/raw/doc_7e5af88ef32b.pdf,1f8ef090202988639c357b48fbd69e21c06193d32821cff1b91e92503a0ac072,8,data/documents/text/doc_7e5af88ef32b.md,processed,8,8,70986,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_2bc0b534254b,"Documento teórico-metodológico do Setor Estratégico Biodiversidade — AdaptaBrasil MCTI, versão 1.0",downloaded,data/documents/raw/doc_2bc0b534254b.pdf,665ca7e3a614fc0e7e57382da0ef217010e3684f9a0c00475d3de538ed31d6de,13,data/documents/text/doc_2bc0b534254b.md,processed,13,13,31059,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_61786b74f961,Ecosystem-based Adaptation Stakeholder Dialogue Report,downloaded,data/documents/raw/doc_61786b74f961.pdf,5c305c3aa192cbe5fd96c8b1ac936940dd3ed5cfc7f1626f69d5c1458bdab696,57,data/documents/text/doc_61786b74f961.md,processed,57,57,148897,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_9663a3588e42,Ecosystem-based Adaptation: Working with Nature to Adapt to a Changing Climate,not_attempted,,,,,not_selected,,,,,,human_review_status=replace_or_exclude
doc_4eb538d1bec2,Estratégia e Plano de Ação Nacionais para a Biodiversidade (EPANB 2025–2030),temporarily_unavailable,,,,,pending_pdf,,,,,,the official MMA URL currently returns the ministry's election-period holding page; retry after 2026-10-25
doc_710d5a66092f,Harnessing Nature to Build Climate Resilience: Scaling Up the Use of Ecosystem-based Adaptation,downloaded,data/documents/raw/doc_710d5a66092f.pdf,674a05d0110273522ad5231cf8cefb3e7913ef815bdf48006b880ee958bd11e4,142,data/documents/text/doc_710d5a66092f.md,processed,142,141,616673,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
doc_97ca0f0e6498,Plano Clima Adaptação: Estratégia Nacional de Adaptação,temporarily_unavailable,,,,,pending_pdf,,,,,,the official MMA URL currently returns the ministry's election-period holding page; retry after 2026-10-25
doc_1c1f319ccb62,Plano Nacional de Adaptação à Mudança do Clima,downloaded,data/documents/raw/doc_1c1f319ccb62.pdf,b6314d907cea2a6a9588ac2e2f93c287e588997192ef7fa47922eec4fef7afc4,444,data/documents/text/doc_1c1f319ccb62.md,processed,444,444,904518,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_9500361b32b6,"Climate Change 2022: Impacts, Adaptation and Vulnerability",downloaded,data/documents/raw/doc_9500361b32b6.pdf,4ae90a7d603892d7a7ed303e20ebd5e7fb991dc31d78cce81f0d046b9dde81ac,3068,data/documents/text/doc_9500361b32b6.md,processed,3068,3048,24720394,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,20 page(s) contain no substantial text layer; 68173 unmapped source-font glyph(s) in the PDF text layer; repeated runs were collapsed to ellipses and the PDF should be consulted where isolated glyphs remain
doc_84cc0e995e97,Brazil 2025 Energy Policy Review,downloaded,data/documents/raw/doc_84cc0e995e97.pdf,f5f8d5c15e7011440aebb620c6a36ef598106af3dd77ad0eec257fd1279b381e,134,data/documents/text/doc_84cc0e995e97.md,processed,134,134,406782,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,
doc_0fd938923517,Brazil Country Climate and Development Report,downloaded,data/documents/raw/doc_0fd938923517.pdf,b4e2465aaaccdb89fad053dd1a79814d7570575f943f2cb43f452cf796ca49b2,14,data/documents/text/doc_0fd938923517.md,processed,14,13,47166,Poppler pdftotext 25.09.1 (-layout),2026-08-27T18:53:25.656Z,1 page(s) contain no substantial text layer
