sector,component,risk_id,risk_name,indicator_id,indicator_name,indicator_level,pathway
biodiversity,exposure,90001,Biome integrity,90028,Natural coverage,5,Biome integrity > exposure > Exposed coverage > Natural coverage
biodiversity,exposure,90001,Biome integrity,90029,Protected area,5,Biome integrity > exposure > Exposed coverage > Protected area
biodiversity,exposure,90001,Biome integrity,90030,Area for conservation,5,Biome integrity > exposure > Exposed coverage > Area for conservation
biodiversity,vulnerability,90001,Biome integrity,90014,Pesticides,6,Biome integrity > vulnerability > Sensitivity > Land change and use > Pesticides
biodiversity,vulnerability,90001,Biome integrity,90015,No family farming,6,Biome integrity > vulnerability > Sensitivity > Land change and use > No family farming
biodiversity,vulnerability,90001,Biome integrity,90016,No sustainable agricultural practice,6,Biome integrity > vulnerability > Sensitivity > Land change and use > No sustainable agricultural practice
biodiversity,vulnerability,90001,Biome integrity,90017,Fire,6,Biome integrity > vulnerability > Sensitivity > Land change and use > Fire
biodiversity,vulnerability,90001,Biome integrity,90018,Environmental liabilities,6,Biome integrity > vulnerability > Sensitivity > Ground cover > Environmental liability > Environmental liabilities
biodiversity,vulnerability,90001,Biome integrity,90019,Vegetation loss,6,Biome integrity > vulnerability > Sensitivity > Ground cover > Vegetation loss
biodiversity,vulnerability,90001,Biome integrity,90020,Degraded pasture,6,Biome integrity > vulnerability > Sensitivity > Ground cover > Degraded pasture
biodiversity,vulnerability,90001,Biome integrity,90021,Mining,6,Biome integrity > vulnerability > Sensitivity > Ground cover > Mining
biodiversity,vulnerability,90001,Biome integrity,90022,Population,6,Biome integrity > vulnerability > Sensitivity > Density > Population
biodiversity,vulnerability,90001,Biome integrity,90023,Agricultural establishment,6,Biome integrity > vulnerability > Sensitivity > Density > Agricultural establishment
biodiversity,vulnerability,90001,Biome integrity,90024,Road network,6,Biome integrity > vulnerability > Sensitivity > Infrastructure > Road network
biodiversity,vulnerability,90001,Biome integrity,90025,Hydroelectric,6,Biome integrity > vulnerability > Sensitivity > Infrastructure > Hydroelectric plants > Hydroelectric
biodiversity,vulnerability,90001,Biome integrity,90026,Technical guidance,6,Biome integrity > vulnerability > Adaptive capacity > Instruments for conservation > Technical assistance > Technical guidance
biodiversity,vulnerability,90001,Biome integrity,90027,Steering committee and management plan,6,Biome integrity > vulnerability > Adaptive capacity > Instruments for conservation > Management committee and management plan > Steering committee and management plan
energy_security,exposure,10001,Access,10018,Population density,4,Access > exposure > Population density
energy_security,exposure,10001,Access,10019,Energy-intensive industries,4,Access > exposure > Intensive energy industries > Energy-intensive industries
energy_security,vulnerability,10001,Access,10007,Energy poverty,5,Access > vulnerability > Sensitivity > Energy poverty
energy_security,vulnerability,10001,Access,10008,Electricity interruption,5,Access > vulnerability > Sensitivity > Electricity interruption
energy_security,vulnerability,10001,Access,10009,Residential electrical consumption,5,Access > vulnerability > Sensitivity > Residential electricity consumption > Residential electrical consumption
energy_security,vulnerability,10001,Access,10010,Electrical energy intensity,5,Access > vulnerability > Sensitivity > Electricity intensity > Electrical energy intensity
energy_security,vulnerability,10001,Access,10011,Electricity self-producers,5,Access > vulnerability > Adaptive capacity > Electricity self-producers
energy_security,vulnerability,10001,Access,10012,Distributed electricity generation,5,Access > vulnerability > Adaptive capacity > Distributed electricity generation
energy_security,vulnerability,10001,Access,10013,Energy stored in hydroelectric reservoirs,5,Access > vulnerability > Adaptive capacity > Energy stored in hydroelectric reservoirs
energy_security,vulnerability,10001,Access,10014,Diversification of electricity generation,5,Access > vulnerability > Adaptive capacity > Electricity generation diversification > Diversification of electricity generation
energy_security,vulnerability,10001,Access,10015,Municipal GDP per capita,5,Access > vulnerability > Adaptive capacity > Municipal per capita GDP > Municipal GDP per capita
energy_security,vulnerability,10001,Access,10016,Income greater than two minimum wages,5,Access > vulnerability > Adaptive capacity > Income above two minimum wages > Income greater than two minimum wages
energy_security,vulnerability,10001,Access,10017,Resilient cities,5,Access > vulnerability > Adaptive capacity > Resilient cities
food_security,exposure,5001,Food availability,5041,Agriculture in the municipality’s economy,5,Food availability > exposure > Economic dependence > Agriculture and livestock in the municipal economy > Agriculture in the municipality’s economy
food_security,exposure,5001,Food availability,5042,Area planted with agricultural crops,5,Food availability > exposure > Exposed areas > Area planted with agricultural crops
food_security,exposure,5001,Food availability,5043,Area of ​​agricultural establishments with livestock,5,Food availability > exposure > Exposed areas > Area of agricultural establishments with livestock > Area of ​​agricultural establishments with livestock
food_security,exposure,5001,Food availability,5044,Establishments with family farming,5,Food availability > exposure > Land structure > Establishments with family farming
food_security,exposure,5001,Food availability,5045,Density of agricultural establishments,5,Food availability > exposure > Land structure > Density of agricultural establishments
food_security,exposure,5048,Access and consumption of food,5080,Population density,5,Access and consumption of food > exposure > Exposed population > Population density
food_security,exposure,5048,Access and consumption of food,5081,Total population,5,Access and consumption of food > exposure > Exposed population > Total population
food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,6,Food availability > vulnerability > Sensitivity > Agricultural practices > Susceptibility of agricultural productivity
food_security,vulnerability,5001,Food availability,5017,Susceptibility of livestock productivity,6,Food availability > vulnerability > Sensitivity > Agricultural practices > Susceptibility of livestock productivity
food_security,vulnerability,5001,Food availability,5018,Homogeneity of agricultural production,6,Food availability > vulnerability > Sensitivity > Agricultural practices > Homogeneity of agricultural production
food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,6,Food availability > vulnerability > Sensitivity > Agricultural practices > Susceptibility of irrigation > Irrigation susceptibility
food_security,vulnerability,5001,Food availability,5020,Fire hotspots,6,Food availability > vulnerability > Sensitivity > Agricultural practices > Fire hotspots
food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,6,"Food availability > vulnerability > Sensitivity > Biophysical aspects > Agriculture, livestock and water availability > Agriculture and water availability"
food_security,vulnerability,5001,Food availability,5022,Agricultural areas with low agricultural potential,6,Food availability > vulnerability > Sensitivity > Biophysical aspects > Agricultural areas with low agricultural potential
food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,6,Food availability > vulnerability > Sensitivity > Biophysical aspects > Agricultural areas with soil susceptible to erosion
